Id,Sales
1408,5730.5205078125
1409,6278.404296875
1410,6435.7265625
1411,7778.984375
1412,6367.52880859375
1413,7873.6806640625
1414,7927.71826171875
1415,8776.4716796875
1416,8235.4208984375
1417,7216.8515625
1418,6003.3310546875
1419,4884.67333984375
1420,5113.9541015625
1421,11245.9501953125
1422,9953.71875
1423,7403.28271484375
1424,15309.7373046875
1425,6230.892578125
1426,6418.4208984375
1427,7001.28271484375
1428,8922.650390625
1429,13827.1015625
1430,7417.75830078125
1431,8507.017578125
1432,8449.337890625
1433,9959.796875
1434,7188.89013671875
1435,6052.4609375
1436,5507.5703125
1437,6424.8642578125
1438,4469.40087890625
1439,5829.9912109375
1440,9030.3193359375
1441,17869.7109375
1442,7360.69921875
1443,5543.1875
1444,8255.2470703125
1445,5019.1611328125
1446,6564.65771484375
1447,4491.8994140625
1448,9598.22265625
1449,8448.6611328125
1450,6659.662109375
1451,13589.056640625
1452,13011.0966796875
1453,5871.46630859375
1454,8550.0478515625
1455,4057.678955078125
1456,5714.32568359375
1457,5775.48974609375
1458,11026.4267578125
1459,5245.5888671875
1460,5002.1416015625
1461,7466.74462890625
1462,5821.6669921875
1463,7131.876953125
1464,7239.92041015625
1465,3941.873291015625
1466,7493.77783203125
1467,8594.9521484375
1468,8721.99609375
1469,5395.9580078125
1470,5096.2578125
1471,8422.2470703125
1472,6078.83740234375
1473,10134.029296875
1474,5008.71142578125
1475,5311.10009765625
1476,7318.5908203125
1477,6435.3212890625
1478,6361.306640625
1479,7572.51171875
1480,8796.2236328125
1481,9837.330078125
1482,11005.5283203125
1483,6083.5361328125
1484,4072.16162109375
1485,5873.29833984375
1486,7296.75341796875
1487,5065.8017578125
1488,6969.701171875
1489,6551.72802734375
1490,13981.5927734375
1491,8167.54541015625
1492,6630.556640625
1493,8304.5888671875
1494,6403.25
1495,9314.765625
1496,6160.79736328125
1497,13569.3193359375
1498,6797.9208984375
1499,5844.58447265625
1500,5627.61767578125
1501,4516.40625
1502,7498.2607421875
1503,24357.693359375
1504,4976.10546875
1505,4951.3759765625
1506,10094.892578125
1507,6846.9794921875
1508,8197.0693359375
1509,8173.1171875
1510,6730.55126953125
1511,7228.7353515625
1512,4859.50341796875
1513,9881.6591796875
1514,6511.10400390625
1515,7173.56787109375
1516,7672.33837890625
1517,6382.15869140625
1518,9401.14453125
1519,6069.05810546875
1520,4562.13427734375
1521,8841.3076171875
1522,8814.515625
1523,4875.41015625
1524,7734.26904296875
1525,7341.62060546875
1526,4979.78515625
1527,9542.7607421875
1528,6538.01318359375
1529,7740.7119140625
1530,4703.67578125
1531,5307.783203125
1532,7445.857421875
1533,5529.28857421875
1534,8169.9609375
1535,5053.61083984375
1536,6400.48974609375
1537,5074.5703125
1538,7737.34619140625
1539,6527.27099609375
1540,7337.8125
1541,7602.12451171875
1542,8730.84375
1543,7334.23681640625
1544,7583.41845703125
1545,8433.7255859375
1546,10225.72265625
1547,10360.9560546875
1548,7201.99169921875
1549,3274.256591796875
1550,7509.92041015625
1551,7585.17626953125
1552,5913.38916015625
1553,14003.986328125
1554,7656.72314453125
1555,7316.37158203125
1556,11268.958984375
1557,6928.84423828125
1558,4937.2978515625
1559,13943.9990234375
1560,10370.8037109375
1561,5543.27197265625
1562,9295.0810546875
1563,9554.1630859375
1564,7557.1357421875
1565,6017.28466796875
1566,7030.1640625
1567,7152.56591796875
1568,7196.95166015625
1569,7185.53125
1570,5162.7900390625
1571,6909.27685546875
1572,7785.93212890625
1573,6914.72265625
1574,8768.322265625
1575,6132.36279296875
1576,6748.63427734375
1577,4427.05078125
1578,9605.0087890625
1579,7554.4189453125
1580,6219.7529296875
1581,6730.1787109375
1582,7640.95068359375
1583,9550.828125
1584,5993.69580078125
1585,7014.85888671875
1586,6722.076171875
1587,7515.17236328125
1588,7027.8779296875
1589,4843.92138671875
1590,5162.94775390625
1591,8775.5087890625
1592,7394.6376953125
1593,5870.1787109375
1594,8701.4892578125
1595,7924.150390625
1596,7626.91943359375
1597,5555.27685546875
1598,3988.906005859375
1599,7790.72314453125
1600,6735.451171875
1601,6957.54638671875
1602,10657.416015625
1603,9421.39453125
1604,5000.78662109375
1605,8245.599609375
1606,5538.96435546875
1607,3430.395263671875
1608,8153.7685546875
1609,14492.4541015625
1610,8103.57568359375
1611,7574.79443359375
1612,6016.11376953125
1613,6716.609375
1614,9680.4326171875
1615,6892.380859375
1616,8863.927734375
1617,5651.63623046875
1618,4883.53662109375
1619,6716.8525390625
1620,5516.392578125
1621,5981.17724609375
1622,5796.59423828125
1623,5448.93115234375
1624,4694.43798828125
1625,8788.43359375
1626,7737.56005859375
1627,7395.94970703125
1628,6415.2626953125
1629,7114.89111328125
1630,6434.7197265625
1631,6966.42431640625
1632,9470.2333984375
1633,7801.921875
1634,7280.33349609375
1635,4075.799072265625
1636,12346.0458984375
1637,6540.93212890625
1638,6219.7236328125
1639,10931.8798828125
1640,8006.03076171875
1641,7947.3115234375
1642,5814.0703125
1643,7653.79541015625
1644,9781.951171875
1645,16673.78515625
1646,5599.97705078125
1647,5112.251953125
1648,5441.74267578125
1649,6734.91162109375
1650,6965.1357421875
1651,9626.1572265625
1652,9084.8310546875
1653,7318.99560546875
1654,4279.99365234375
1655,6201.4541015625
1656,8728.49609375
1657,5360.345703125
1658,7939.2880859375
1659,4979.77587890625
1660,7400.8896484375
1661,8860.7412109375
1662,7648.78173828125
1663,9386.3974609375
1664,6816.587890625
1665,6159.43994140625
1666,6232.71142578125
1667,7993.265625
1668,8637.2001953125
1669,7730.45654296875
1670,8359.677734375
1671,6775.9111328125
1672,4690.04248046875
1673,10061.595703125
1674,5469.833984375
1675,10260.6494140625
1676,7853.2724609375
1677,5385.67919921875
1678,7193.07421875
1679,6642.51416015625
1680,7678.12158203125
1681,10321.46484375
1682,4570.97265625
1683,4898.65771484375
1684,9199.3427734375
1685,9849.48828125
1686,12270.646484375
1687,6261.53955078125
1688,6326.990234375
1689,6898.16162109375
1690,6642.9072265625
1691,5796.77685546875
1692,10291.4443359375
1693,9121.548828125
1694,13314.017578125
1695,5585.52001953125
1696,6232.50927734375
1697,10468.29296875
1698,8706.0224609375
1699,5815.828125
1700,10635.8271484375
1701,7831.6552734375
1702,5986.8681640625
1703,6383.19970703125
1704,5548.08544921875
1705,5787.7822265625
1706,8013.2880859375
1707,6137.57080078125
1708,5601.0400390625
1709,9524.1025390625
1710,6883.130859375
1711,22110.494140625
1712,7274.74560546875
1713,4801.40673828125
1714,9726.966796875
1715,11450.6611328125
1716,7939.03857421875
1717,8568.98828125
1718,6735.8818359375
1719,8675.1123046875
1720,9850.7939453125
1721,7747.71435546875
1722,6706.9873046875
1723,7999.595703125
1724,9794.7412109375
1725,8446.791015625
1726,11153.4775390625
1727,7304.6572265625
1728,6201.57275390625
1729,6541.7685546875
1730,11918.2841796875
1731,12432.6953125
1732,12741.0087890625
1733,9601.9033203125
1734,5916.4638671875
1735,6254.53759765625
1736,6164.6005859375
1737,8952.1015625
1738,12489.4921875
1739,12387.4931640625
1740,7135.65966796875
1741,6317.119140625
1742,5432.537109375
1743,7851.01806640625
1744,12432.7900390625
1745,8142.37548828125
1746,5688.4560546875
1747,6971.0244140625
1748,8804.4912109375
1749,4081.841552734375
1750,8350.0517578125
1751,5233.30419921875
1752,9161.69140625
1753,9334.4560546875
1754,6147.77734375
1755,8398.935546875
1756,9677.8017578125
1757,6401.55224609375
1758,8407.7841796875
1759,7815.81298828125
1760,12472.1376953125
1761,6476.46142578125
1762,10067.1337890625
1763,8291.5771484375
1764,10295.2138671875
1765,7464.06005859375
1766,11812.2041015625
1767,6886.47998046875
1768,5789.99658203125
1769,7246.8291015625
1770,6553.88427734375
1771,12437.5458984375
1772,8960.55859375
1773,6604.5517578125
1774,8482.087890625
1775,9157.3056640625
1776,11532.7314453125
1777,4571.91015625
1778,15259.298828125
1779,5990.072265625
1780,8323.3115234375
1781,9850.7939453125
1782,5692.99951171875
1783,7825.509765625
1784,7880.90087890625
1785,8823.4736328125
1786,6689.443359375
1787,7813.4423828125
1788,9938.3505859375
1789,8991.8076171875
1790,8822.0263671875
1791,6652.42431640625
1792,8199.7666015625
1793,16038.0732421875
1794,7432.49658203125
1795,4925.08251953125
1796,7490.998046875
1797,6589.1923828125
1798,7832.8203125
1799,9801.39453125
1800,4752.4599609375
1801,9033.833984375
1802,6938.17578125
1803,8490.8779296875
1804,8039.9453125
1805,5335.65087890625
1806,6699.87744140625
1807,7874.431640625
1808,9479.650390625
1809,11902.44921875
1810,5994.2734375
1811,5344.7587890625
1812,9437.0166015625
1813,6833.865234375
1814,7574.404296875
1815,9229.07421875
1816,8651.5712890625
1817,8775.935546875
1818,6744.86962890625
1819,5322.89697265625
1820,8358.40234375
1821,10132.34765625
1822,11032.517578125
1823,9607.638671875
1824,9364.1142578125
1825,7897.349609375
1826,9757.109375
1827,7243.84375
1828,8703.7470703125
1829,10319.7421875
1830,8028.02978515625
1831,12332.41796875
1832,8532.57421875
1833,10833.7099609375
1834,6583.65771484375
1835,8490.845703125
1836,9519.9970703125
1837,9452.75390625
1838,5348.60400390625
1839,6483.927734375
1840,9194.4130859375
1841,6856.2529296875
1842,5383.62451171875
1843,10516.296875
1844,8629.40234375
1845,7349.25732421875
1846,6647.7119140625
1847,6512.103515625
1848,8851.6103515625
1849,8143.68798828125
1850,9748.421875
1851,6344.37646484375
1852,7764.53662109375
1853,7734.40185546875
1854,5101.85595703125
1855,7899.89599609375
1856,6368.537109375
1857,9690.529296875
1858,9943.1767578125
1859,8321.6044921875
1860,15218.3427734375
1861,6421.51318359375
1862,5870.279296875
1863,12398.580078125
1864,7551.0478515625
1865,9276.154296875
1866,8833.6201171875
1867,5491.03662109375
1868,6890.38232421875
1869,7820.4287109375
1870,9964.9365234375
1871,14017.8701171875
1872,6958.2099609375
1873,3896.665771484375
1874,5311.9208984375
1875,9863.2978515625
1876,10251.2587890625
1877,8437.1689453125
1878,8576.2578125
1879,5414.265625
1880,7251.51025390625
1881,3816.11279296875
1882,6060.49658203125
1883,6814.5595703125
1884,9207.4453125
1885,8277.267578125
1886,10443.7099609375
1887,9240.65625
1888,10509.5693359375
1889,8611.5859375
1890,6843.14697265625
1891,10966.2158203125
1892,13408.4189453125
1893,6987.013671875
1894,9392.34375
1895,5859.97998046875
1896,7558.267578125
1897,4967.70166015625
1898,10238.947265625
1899,6489.162109375
1900,10237.892578125
1901,7751.24755859375
1902,9989.2783203125
1903,9089.6064453125
1904,6027.3603515625
1905,10380.421875
1906,21674.23828125
1907,12414.56640625
1908,7304.47607421875
1909,3583.474609375
1910,6974.36279296875
1911,10690.3291015625
1912,7364.75830078125
1913,12813.2607421875
1914,17759.22265625
1915,5589.49072265625
1916,6726.5595703125
1917,8485.0166015625
1918,5908.63623046875
1919,10270.4208984375
1920,8490.7568359375
1921,9127.3271484375
1922,5438.10546875
1923,9283.4658203125
1924,8492.9111328125
1925,8431.369140625
1926,14169.3564453125
1927,6945.04833984375
1928,6351.9091796875
1929,9694.7724609375
1930,7575.8564453125
1931,5877.57421875
1932,10346.005859375
1933,7690.14892578125
1934,6722.076171875
1935,9258.0791015625
1936,7854.42626953125
1937,7664.06640625
1938,8337.056640625
1939,8205.1572265625
1940,11023.208984375
1941,7503.76953125
1942,8907.8125
1943,6101.36474609375
1944,4349.9482421875
1945,7969.1572265625
1946,7853.2275390625
1947,6961.61572265625
1948,6248.10986328125
1949,10971.896484375
1950,8795.0322265625
1951,10673.6611328125
1952,8078.4794921875
1953,6533.8984375
1954,6293.95166015625
1955,4781.89453125
1956,11916.943359375
1957,6973.31201171875
1958,8679.482421875
1959,17484.89453125
1960,8287.8134765625
1961,7466.13232421875
1962,5701.080078125
1963,5491.26708984375
1964,8324.2880859375
1965,4707.09619140625
1966,6703.14990234375
1967,11751.333984375
1968,6144.45361328125
1969,18074.43359375
1970,16402.93359375
1971,5180.97900390625
1972,7961.400390625
1973,6788.53857421875
1974,7990.361328125
1975,6629.279296875
1976,14627.8193359375
1977,8685.5029296875
1978,11624.8427734375
1979,6484.107421875
1980,8656.8955078125
1981,6168.81787109375
1982,11627.693359375
1983,8170.49072265625
1984,7062.14111328125
1985,7583.43310546875
1986,6374.736328125
1987,9452.1318359375
1988,10495.2646484375
1989,7011.39404296875
1990,12216.87109375
1991,6862.02978515625
1992,11244.544921875
1993,6350.23095703125
1994,7596.78271484375
1995,6258.89404296875
1996,13336.9326171875
1997,6841.0322265625
1998,8756.5048828125
1999,7913.5986328125
2000,10200.8056640625
2001,5386.67041015625
2002,10596.41015625
2003,7817.0576171875
2004,4580.24755859375
2005,15982.2177734375
2006,19774.470703125
2007,10183.94921875
2008,7997.666015625
2009,11025.9111328125
2010,12777.345703125
2011,13454.3046875
2012,7293.615234375
2013,9394.896484375
2014,6371.9033203125
2015,9663.6435546875
2016,4540.54443359375
2017,7974.02294921875
2018,6155.59326171875
2019,7795.80029296875
2020,8744.7119140625
2021,6654.95654296875
2022,5901.19580078125
2023,8157.70458984375
2024,5367.24755859375
2025,6010.796875
2026,7471.1044921875
2027,7889.4970703125
2028,10471.66796875
2029,11478.8505859375
2030,9338.525390625
2031,7354.25
2032,6886.9921875
2033,12114.94921875
2034,8613.8935546875
2035,6745.53857421875
2036,6425.61181640625
2037,9142.3916015625
2038,4843.69482421875
2039,7981.3583984375
2040,3956.9013671875
2041,6403.96435546875
2042,11666.3505859375
2043,8412.93359375
2044,7230.4111328125
2045,11364.544921875
2046,10416.244140625
2047,13286.7578125
2048,7045.91943359375
2049,11141.505859375
2050,3566.40283203125
2051,6264.8671875
2052,7321.2509765625
2053,5115.81787109375
2054,8812.4892578125
2055,6510.818359375
2056,5891.1513671875
2057,9895.0986328125
2058,13282.9560546875
2059,9562.640625
2060,6546.6494140625
2061,6189.9423828125
2062,9834.46875
2063,8239.9541015625
2064,7306.2109375
2065,7155.77294921875
2066,8042.23095703125
2067,11774.9951171875
2068,5364.6474609375
2069,7482.79296875
2070,9238.779296875
2071,9828.7392578125
2072,15601.7412109375
2073,5819.00244140625
2074,16714.544921875
2075,9397.7021484375
2076,5581.935546875
2077,4157.81689453125
2078,7758.3408203125
2079,8596.5107421875
2080,6805.38134765625
2081,7417.25634765625
2082,6962.060546875
2083,5414.12109375
2084,7719.4853515625
2085,4188.19287109375
2086,9837.8740234375
2087,8702.0791015625
2088,10984.6396484375
2089,10288.244140625
2090,6655.75
2091,10218.8984375
2092,8215.736328125
2093,6507.6455078125
2094,8013.9150390625
2095,6716.173828125
2096,12619.720703125
2097,7223.0771484375
2098,5819.32958984375
2099,8425.1552734375
2100,9943.8310546875
2101,8342.4658203125
2102,7873.49267578125
2103,9945.130859375
2104,5992.6669921875
2105,7419.60546875
2106,8448.5234375
2107,9220.908203125
2108,8040.666015625
2109,7541.68359375
2110,8325.9072265625
2111,5730.6025390625
2112,4989.45166015625
2113,6189.29296875
2114,11071.9833984375
2115,9696.46484375
2116,11722.12890625
2117,13842.8564453125
2118,8914.6796875
2119,6917.064453125
2120,5734.2109375
2121,11989.3466796875
2122,12376.734375
2123,11368.28515625
2124,10291.9150390625
2125,10404.9453125
2126,7025.833984375
2127,4769.39013671875
2128,13669.7802734375
2129,9802.2548828125
2130,8000.82421875
2131,8873.265625
2132,3763.62744140625
2133,13287.2646484375
2134,8157.8212890625
2135,5899.2822265625
2136,5415.3505859375
2137,5808.2890625
2138,7529.7880859375
2139,11131.595703125
2140,7111.796875
2141,5574.55029296875
2142,7071.1865234375
2143,4958.4462890625
2144,3698.750244140625
2145,8058.34765625
2146,18543.765625
2147,5438.22998046875
2148,6767.58544921875
2149,8127.60986328125
2150,6219.681640625
2151,6083.396484375
2152,5730.099609375
2153,4973.333984375
2154,9927.0302734375
2155,7816.11083984375
2156,5965.474609375
2157,9896.13671875
2158,8369.4755859375
2159,5861.4501953125
2160,10041.875
2161,9326.1171875
2162,10854.447265625
2163,6913.4365234375
2164,7934.09521484375
2165,5732.7509765625
2166,5573.36474609375
2167,16864.6640625
2168,13798.291015625
2169,7020.34765625
2170,6492.2265625
2171,5514.77734375
2172,7184.27685546875
2173,5418.5126953125
2174,11166.666015625
2175,6236.8740234375
2176,7693.890625
2177,7991.1005859375
2178,5428.7041015625
2179,8128.26904296875
2180,9090.5859375
2181,9606.8505859375
2182,8655.1865234375
2183,5382.181640625
2184,7779.2587890625
2185,8686.2900390625
2186,11226.9384765625
2187,9650.1494140625
2188,7906.9365234375
2189,6434.38232421875
2190,10165.0166015625
2191,7212.3857421875
2192,5465.00439453125
2193,8567.240234375
2194,8164.71044921875
2195,8059.27001953125
2196,7242.84912109375
2197,7363.44482421875
2198,8305.6826171875
2199,7118.31201171875
2200,7835.48046875
2201,8816.9619140625
2202,9391.1162109375
2203,12493.9599609375
2204,8354.4091796875
2205,5668.5888671875
2206,13777.552734375
2207,7078.9873046875
2208,4312.923828125
2209,9857.513671875
2210,12812.1611328125
2211,12846.740234375
